b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36924026485690814	0.20217664790128906	0.1965411736837222	0.2107944421310065	0.27541530285040583	2.813535852954559	0.008846204821198652	0.01100456673786561	0.01903852929631726	0.022963399856557213	0.02649458802821143	0.009915781410353932	2.0295546115383885	1.1138221220564113	1.0919816692192768	1.1759964833805723	1.5421787065742836	15.482339484628318
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.36990045457109016	0.20222597065254522	0.19634644828371353	0.2108992473489043	0.2756161533048523	2.8149408007354935	0.00885047356906419	0.01095564408328713	0.018961911018931094	0.022989033335483296	0.02629837482737321	0.00990002245799426	2.0331925961686528	1.114036165920995	1.0908120649354491	1.1766126985615328	1.5429880562903024	15.489811998607719
0.3702220305349514	0.20220832339467695	0.19633966558069352	0.21099310128593474	0.27558084560696106	2.81579814783857	0.008826205004799054	0.01099786684607393	0.019042199294730392	0.022618686999370714	0.026268618349643388	0.009889532048790747	2.034907783874822	1.1139887283188303	1.0908662925124912	1.176680721241137	1.5427425812455569	15.494357510207816
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.37003131885466184	0.20223166568512693	0.1962630464431499	0.2109326233770154	0.2756841964655482	2.81017688565048	0.008820071781989274	0.010897103247680964	0.018955433447215085	0.02277942730274681	0.026316715459616762	0.00993351371093843	2.033846314176395	1.113998514023392	1.090341309787169	1.1765411260284222	1.5433984636667535	15.464146276579582
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
0.3702322941045206	0.20225179717328107	0.19622533107230686	0.21098047685213267	0.275717701957982	2.810293440540801	0.008825492197716561	0.0109969854713031	0.01893386343962437	0.022822967656184898	0.026343190930086822	0.00994341128482013	2.0349626584280487	1.1142271909999824	1.0901071039953842	1.1768616024747085	1.543628602339781	15.464949840743031
