b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36503790409399517	0.20954776834948957	0.13334835408497867	0.16819060938128688	0.3264008519095446	2.7257514930912734	0.00908114378342298	0.010814840779383833	0.025424448636136545	0.03748847316257731	0.030895355795717047	0.01015836220756231	2.0076300968346867	1.15458463044709	0.7460863525754068	0.9528526327355393	1.8366237057661123	15.008157317065276
0.36503790409399517	0.20954776834948957	0.13334835408497867	0.16819060938128688	0.3264008519095446	2.7257514930912734	0.00908114378342298	0.010814840779383833	0.025424448636136545	0.03748847316257731	0.030895355795717047	0.01015836220756231	2.0076300968346867	1.15458463044709	0.7460863525754068	0.9528526327355393	1.8366237057661123	15.008157317065276
0.36503790409399517	0.20954776834948957	0.13334835408497867	0.16819060938128688	0.3264008519095446	2.7257514930912734	0.00908114378342298	0.010814840779383833	0.025424448636136545	0.03748847316257731	0.030895355795717047	0.01015836220756231	2.0076300968346867	1.15458463044709	0.7460863525754068	0.9528526327355393	1.8366237057661123	15.008157317065276
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
0.36475729336675117	0.2095652482650137	0.1333593148767255	0.16820735166651796	0.32664083609829675	2.7255330488582503	0.009100401207599623	0.010822236835958928	0.02536629263019076	0.037581814365315304	0.030887297122435434	0.010132316670895258	2.006127728426663	1.154689974373632	0.7461024864399051	0.9530389705002963	1.837958733580194	15.00654090434732
